Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,time_idx,series_id
2023-08-30,2.50873322566682,3.7829272815400943,3.7030530968839903,2.324776017444292,-1.1124840463138876,3.2848367782711603,-0.4624911115614254,-0.1694784923730209,-0.7114152695070741,2.7557629026550647,-0.7058383420935229,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.4072155297140615,3.251849438166857,4.964776752819555,3.47994781176064,2.416273806999393,2.4193742900417843,2.516573656620172,2.8467866990055377,2.402140968892403,2.3699856181592858,2.541075354297288,2.9062783928479337,1.013541031517892,-0.0532239293476252,-0.5541406843307608,1.487194266819143,2.222008977023534,2.367049539637437,2.4987031627802536,-0.2211799681757538,-0.221179968175752,0.454695198367948,0.4568293188157631,-0.387274521172594,-1.3321002081608246,1.69649283918524,1.69649283918524,2.5087332256668207,2.50873322566682,1.3415887578201966,1.3415887578201966,-2.50873322566682,2.5087332256668207,2.50873322566682,2.5087332256668216,0.8297276053812722,0.454695198367948,0.4568293188157631,1.23067587397987,positive,0.8297276053812722,0.7648707459972504,0.7648707459972504,-0.1694784923730209,-0.1694784923730209,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3442,gold
2023-08-31,2.4808641745374107,3.771086538523715,3.7099796520195616,2.3124196522107305,-1.0508262842441465,3.2935975834964086,-0.5033274866140693,-0.1664011037944928,0.2061679424469399,3.0103344216349903,0.2078905533691371,6.343025137057915,5.967345447092825,2.309185627555308,5.004240242377209,-1.052814450517594,0.4072155297140615,3.232166598438054,4.901868320304256,3.4344071281842368,2.432240259216822,2.4283527069312982,2.518906805983542,2.8475896545278783,2.4234542868943976,2.3752179564314364,2.5393855084079373,2.908243129087169,0.7036648386986485,0.067027942115287,-0.4295028263933683,1.4982380523156031,2.2392198681242066,2.372886772311918,2.491957658639032,-0.1158681515937539,-0.1158681515937536,-0.3703833912675114,-0.3655587116598861,-0.4623667222791921,-1.021562661261255,1.6934644560161722,1.6934644560161722,2.480864174537411,2.480864174537411,1.3415887578201966,1.3415887578201966,-2.4808641745374107,2.480864174537411,2.480864174537411,2.4808641745374125,-1.1178867366160323,-0.3703833912675114,-0.3655587116598861,-1.23067587397987,negative,-1.1178867366160323,0.9149767410891648,0.9149767410891648,-0.1664011037944929,-0.1664011037944928,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull,3443,gold
2023-09-01,2.4881744198767586,3.7844051702780033,3.708581899858841,2.386454439463208,-1.13692549783882,3.2441870632049,-0.5665578565617505,-0.1768966185254728,-0.5219703479344772,2.343177602740734,-0.5171891856089397,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3699464765396723,4.927031693310376,3.4951280396194413,2.4464836539176305,2.4371884552355,2.5214448993997207,2.8484688538185874,2.4343149450432744,2.381131841391221,2.5375642392607984,2.910533587827385,0.7536393144486576,0.1694351003091521,-0.3079350501421159,1.4615162934536474,2.256283030523925,2.379093181716749,2.486145700734156,-0.0150509863178121,-0.0150509863178098,0.0859488289890747,0.0900131999431137,-0.5032064172505576,-0.8506031334779118,1.6934644560161722,1.6934644560161722,2.488174419876759,2.4881744198767595,1.3415887578201966,1.3415887578201966,-2.4881744198767586,2.4881744198767586,2.4881744198767586,2.4881744198767595,0.4525452673041243,0.0859488289890747,0.0900131999431137,1.23067587397987,positive,0.4525452673041243,0.1299629559463135,0.1299629559463135,-0.1768966185254729,-0.1768966185254728,0.0035890776734995,0.0035890776734995,medium,medium,uptrend,normal,neutral,bull,3444,gold
2023-09-02,2.4881744198767586,3.7844051702780033,3.708581899858841,2.386454439463208,-1.13692549783882,3.2441870632049,-0.5665578565617505,-0.1768966185254728,-0.5219703479344772,2.343177602740734,-0.5171891856089397,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3699464765396723,4.927031693310376,3.4951280396194413,2.457878369678276,2.4452209536938656,2.5238834597407545,2.849339304857648,2.4453285948409937,2.387045726351005,2.535658475472183,2.912769326351269,0.7536393144486576,0.2472072751071332,-0.1940813593849671,1.369246830841676,2.27182057071982,2.385299591121582,2.482012308590772,0.0719997837784075,0.0719997837784086,-0.0091131183004239,-0.0047414278578439,-0.5664419277056588,-1.4692235941891174,1.6934644560161722,1.6934644560161722,2.488174419876759,2.4881744198767595,1.3415887578201966,1.3415887578201966,-2.4881744198767586,2.4881744198767586,2.4881744198767586,2.4881744198767595,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.1299629559463135,0.1299629559463135,-0.1768966185254729,-0.1768966185254728,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3445,gold
2023-09-03,2.4881744198767586,3.7844051702780033,3.708581899858841,2.386454439463208,-1.13692549783882,3.2441870632049,-0.5665578565617505,-0.1768966185254728,-0.5219703479344772,2.343177602740734,-0.5171891856089397,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3699464765396723,4.927031693310376,3.4951280396194413,2.4669941422867936,2.4525232250196525,2.526226390264494,2.8502010946923395,2.459962442946266,2.392959611310792,2.53375271168357,2.91552100551668,0.7536393144486576,0.3047922443978097,-0.0907076362223979,1.2438941913250594,2.286530068765814,2.3920366706480487,2.4798982486597696,0.1470340912354707,0.1470340912354701,-0.0091131183004239,-0.0047414278578439,-0.5664419277056588,-1.582641108593974,1.6934644560161722,1.6934644560161722,2.488174419876759,2.4881744198767595,1.3415887578201966,1.3415887578201966,-2.4881744198767586,2.4881744198767586,2.4881744198767586,2.4881744198767595,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.1299629559463135,0.1299629559463135,-0.1768966185254729,-0.1768966185254728,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3446,gold
2023-09-04,2.4881744198767586,3.7844051702780033,3.708581899858841,2.386454439463208,-1.203358756109851,3.2902830729066785,-0.5665578565617505,-0.1768966185254728,-0.5219703479344772,2.343177602740734,-0.5171891856089397,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3699464765396723,4.927031693310376,3.4951280396194413,2.474286760373607,2.4591616534976404,2.5284774411598505,2.851054309503801,2.47459629105154,2.3993791545097025,2.5318469478949552,2.9180694345646296,0.7536393144486576,0.3459047880711736,0.0007662856222422,1.101558683942649,2.3004511577656426,2.4006425873679897,2.4825546118065285,0.1989495106848325,0.1989495106848342,-0.0091131183004239,-0.0047414278578439,-0.5664419277056588,-1.536243336799703,1.6934644560161722,1.6934644560161722,2.488174419876759,2.4881744198767595,1.3415887578201966,1.3415887578201966,-2.4881744198767586,2.4881744198767586,2.4881744198767586,2.4881744198767595,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,0.1299629559463135,0.1299629559463135,-0.1768966185254729,-0.1768966185254728,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3447,gold
2023-09-05,2.4260406924305795,3.75330056569455,3.7037787544859606,2.2451050809919977,-1.185242074489761,3.328643227596837,-0.445366187481617,-0.1786458709806362,-0.2307670342308734,2.7747175684719614,-0.2272090740299199,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.488043514912488,5.015103498831792,3.555848951054646,2.4676245503115872,2.459471713249941,2.528120610815007,2.8511830896157506,2.4822956004067245,2.4045895133761546,2.529387276469416,2.920305169909493,-0.0005678689098132,0.2930075028784937,0.0626551783797244,0.7476872189040304,2.304343951804177,2.407587293476077,2.4927752480459664,0.1746015795218552,0.1746015795218552,-0.8164295167073616,-0.8126153833515927,-0.5664419277056588,-0.1297892256046484,1.6763036180581206,1.6763036180581206,2.42604069243058,2.4260406924305804,1.3415887578201966,1.3415887578201966,-2.4260406924305795,2.4260406924305804,2.42604069243058,2.4260406924305817,-1.4642177488873978,-0.8164295167073616,-0.8126153833515927,-1.23067587397987,negative,-1.4642177488873978,-0.1246086978920014,-0.1246086978920014,-0.1786458709806362,-0.1786458709806362,0.0035890776734995,0.0035890776734995,medium,high,uptrend,normal,bull_volatile,bull,3448,gold
2023-09-06,2.389034956224056,3.7018150647388186,3.638105213346506,2.2235073987599767,-1.2517437993191105,3.401891234270796,-0.3874050148100257,-0.1815288981752572,-0.3424682946036261,2.5694855811839443,-0.338441132259095,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.5274091943700934,5.103175304353207,3.631750090348651,2.454852206899845,2.4563439525109807,2.5262771423245605,2.8508841843031902,2.4823975537082505,2.409426143420747,2.5238389514797226,2.922329839802051,-0.3543623223603227,0.1996690761613594,0.0922444067004049,0.3613455478908287,2.300057044960876,2.415431818518873,2.513874828124471,0.0687383789589634,0.0687383789589668,-0.4933312115140356,-0.4886114154749176,-0.4452404059760048,0.2919542813236697,1.6662090074945606,1.6662090074945606,2.3890349562240565,2.389034956224057,1.3415887578201966,1.3415887578201966,-2.389034956224056,2.389034956224056,2.389034956224056,2.389034956224057,-1.2452728560721669,-0.4933312115140356,-0.4886114154749176,-1.23067587397987,negative,-1.2452728560721669,-1.063785396913035,-1.063785396913035,-0.1815288981752572,-0.1815288981752572,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,normal,bull_volatile,bull,3449,gold
2023-09-07,2.386293891765679,3.6782650904937135,3.5834188721681484,2.158678461652994,-1.2536481879258885,3.4206774706700807,-0.3939915430203535,-0.1809782075875206,0.016254998833675,2.7011450143861007,0.0187753407746551,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.42899499572608,5.015103498831792,3.525488495337044,2.444083050642365,2.4532479775552383,2.5243948129310105,2.8505566688550497,2.472709664970122,2.416769032492044,2.518206131848556,2.924338875793788,-0.379411921753409,0.1201774953359961,0.0989493345136011,0.0876226144737184,2.2946309303171275,2.4226764736545285,2.534975022256444,-0.0422671392131686,-0.0422671392131658,-0.0451312631720518,-0.0406635679566663,-0.387274521172594,0.323335123859203,1.6662090074945606,1.6662090074945606,2.3862938917656797,2.3862938917656797,1.3415887578201966,1.3415887578201966,-2.386293891765679,2.3862938917656784,2.386293891765679,2.38629389176568,-0.7556324594126502,-0.0451312631720518,-0.0406635679566663,-1.23067587397987,negative,-0.7556324594126502,-0.8163133509506891,-0.8163133509506891,-0.1809782075875206,-0.1809782075875206,-1.2281823798715363,-1.2281823798715363,low,medium,uptrend,normal,neutral,bull,3450,gold
2023-09-08,2.3904057625706554,3.68869369984487,3.5890362200284014,2.1439065418967407,-1.2793348682874033,3.390840868669446,-0.4677603088375153,-0.1789050194925122,-0.5084185097346916,2.500904380835252,-0.5036942720267595,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3896293162684747,5.06543024484403,3.510308267478242,2.436294703058869,2.4508123142780325,2.5227530421698696,2.8502797919023384,2.4595035302061854,2.4238700953374317,2.51352150117496,2.9263713642002105,-0.3312780074474539,0.0613340341226735,0.0917538973036406,-0.0786419689013659,2.2869937514573206,2.4301287835198084,2.558941616549203,-0.1750024666685201,-0.1750024666685233,0.0449346069342027,0.0491411601169303,-0.3938615848549926,0.6828594576789859,1.6662090074945606,1.6662090074945606,2.390405762570656,2.390405762570656,1.3415887578201966,1.3415887578201966,-2.3904057625706554,2.390405762570656,2.390405762570656,2.390405762570657,0.4206987374400905,0.0449346069342027,0.0491411601169303,1.23067587397987,positive,0.4206987374400905,-0.1763344124169177,-0.1763344124169177,-0.1789050194925122,-0.1789050194925122,0.0035890776734995,0.0035890776734995,medium,medium,uptrend,normal,neutral,bull,3451,gold
2023-09-09,2.3904057625706554,3.68869369984487,3.5890362200284014,2.1439065418967407,-1.2793348682874033,3.390840868669446,-0.4677603088375153,-0.1789050194925122,-0.5084185097346916,2.500904380835252,-0.5036942720267595,6.465477741294107,5.967345447092825,2.3352843474961,5.08005372780951,-1.052814450517594,0.274965482892448,3.3896293162684747,5.06543024484403,3.510308267478242,2.4300640249920726,2.4485980749351177,2.521175654575832,2.850005669944181,2.449407767585182,2.43097115818282,2.5092123918101064,2.9285966790551865,-0.3312780074474539,0.0140021745268074,0.0758951712821517,-0.1822650106349616,2.2761110092458914,2.4375810933850857,2.5864791417743453,-0.3370240142425574,-0.3370240142425573,-0.0091131183004239,-0.0047414278578439,-0.4676363479308825,0.708922843508053,1.6662090074945606,1.6662090074945606,2.390405762570656,2.390405762570656,1.3415887578201966,1.3415887578201966,-2.3904057625706554,2.390405762570656,2.390405762570656,2.390405762570657,0.3560104736537724,-0.0091131183004239,-0.0047414278578439,0.0,neutral,0.3560104736537724,-0.1763344124169177,-0.1763344124169177,-0.1789050194925122,-0.1789050194925122,0.0035890776734995,0.0035890776734995,medium,medium,uptrend,normal,neutral,bull,3452,gold
