Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,Close_Returns,Log_Returns,y_next_log_return,y_next_close_return,EMA_9,SMA_9,EMA_21,SMA_21,EMA_50,SMA_50,EMA_200,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,VIX_Lagged,gold_logret_10d,Price_Percentile,Close_ZScore,Normalized_Close,Close_Quantile,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Volume_Percentile,Volume_ZScore,Normalized_Volume,Volume_Quantile,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label,Global_Momentum_Rank,Price_Bucket,Volume_Bucket,Return_Regime,Volume_Regime
2021-01-16,1829.300049,3768.25,12998.5,2123.199951,1.215125918,103.8280029,24.34000015,31,5369820000,6458360000,5369820000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.63,0.0,0.0,0.0,0.0,1848.3439577808235,1839.7000056666664,1862.3709605984795,1874.957136,1866.829679105036,1859.1939966,1849.6184153907543,1890.205496855,38.75778216154643,-10.272429766727328,-3.01613997390748,-7.256289792819848,1949.872943994141,1874.7099916,1799.5470392058594,0.0801862183814274,0.013197639790262,24.34000015,-0.0415454926429989,0.3313492063492063,-0.3441376465586667,0.4079405222779491,1,-222.19995100000008,-0.1083109680721423,778.5,0.8916890319278576,0.4305555555555556,-0.0324057477704357,-0.0273412886257377,2.0,0.0654761904761904,-0.1813926422438164,0.0001286749812944,0,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-01-17,1829.300049,3768.25,12998.5,2123.199951,1.215125918,103.8280029,24.34000015,31,5369820000,6458360000,5369820000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.63,0.0,0.0,0.0,0.0,1844.5351760246588,1839.166680444444,1859.364514089527,1872.5476133809525,1865.3579289048384,1860.1419971,1849.4162425908464,1890.485997345,38.75778216154643,-11.469861519966573,-4.706884283119298,-6.762977236847273,1950.148993494157,1872.3149965,1794.480999505843,0.0831419896114224,0.0132011339165039,24.34000015,-0.0443733249090683,0.3293650793650793,-0.3520777098297822,0.4079405222779491,1,-222.19995100000008,-0.1083109680721423,778.5,0.8916890319278576,0.4305555555555556,-0.0324057477704357,-0.0273412886257377,2.0,0.0674603174603174,-0.1813440482985155,0.0001286749812944,0,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-01-18,1829.300049,3768.25,12998.5,2123.199951,1.206811309,103.9079971,24.34000015,31,5369820000,6458360000,5369820000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.63,0.0,0.0,0.0055603887613745,0.0055758764154496,1841.488150619727,1838.633355222222,1856.6313808995696,1870.2666656666663,1863.943894398766,1861.0899976,1849.2160814605893,1890.7124975900003,38.75778216154645,-12.277309628402236,-6.220969352175887,-6.056340276226349,1949.8540103184769,1869.7950014,1789.735992481523,0.0856339960889113,0.0131905646625436,24.34000015,-0.0026204780880953,0.3273809523809524,-0.3613527357562757,0.4079405222779491,1,-222.19995100000008,-0.1083109680721423,778.5,0.8916890319278576,0.4285714285714285,-0.0359455217655375,-0.0308650652002596,2.0,0.0694444444444444,-0.1812275338714035,0.0001286749812944,0,high,sideways,neutral,sideways_neutral,sideways,0.1666666666666666,low,very_low,mid,very_low
2021-01-19,1839.5,3798.909912,13197.17969,2151.139893,1.207729459,103.7030029,23.23999977,13,5014440000,6297860000,5014440000,262.639,0.09,142913,15073.0,6.4,77.42,-1.0,0.14,-1.67,0.0055758764154496,0.0055603887613745,0.0142497277207999,0.0143517390595271,1841.090520495782,1839.233357888889,1855.0739826359725,1868.3523822857144,1862.985310304697,1862.36599858,1849.1194040331209,1890.9899975900005,43.07747923382949,-11.956342002494011,-7.368043882239512,-4.5882981202545,1947.7189532885573,1867.2200014,1786.7210495114423,0.0862233179038369,0.0131782045449795,24.34000015,0.0029399106732792,0.373015873015873,-0.2440984645142438,0.4351186455613811,1,-212.0,-0.1033390202291006,788.699951,0.8966609797708993,0.7579365079365079,0.5376316854211864,0.5375376870317046,3.0,0.0396825396825396,-0.1818913439537513,4.28916604314901e-05,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,high,very_low
2021-01-20,1865.900024,3851.850098,13457.25,2160.620117,1.213886857,103.8970032,21.57999992,16,4566190000,6820990000,4566190000,262.639,0.09,142913,15073.0,6.4,77.42,-1.02,0.13,-1.7,0.0143517390595271,0.0142497277207999,-0.0003215989458794,-0.0003215472384816,1846.0524211966256,1841.044474333333,1856.0581682145205,1867.1571453333331,1863.099612802552,1863.40199954,1849.286375376075,1891.39949771,52.42995990341339,-9.462632210087122,-7.786961547809034,-1.6756706622780877,1945.431703804452,1865.8600038,1786.2883037955482,0.0852922511253753,0.0136287394445761,23.23999977,0.017189638394079,0.4523809523809524,0.076318083651674,0.5054624253459663,2,-185.599976,-0.0904703758225687,815.0999750000001,0.9095296241774312,0.9523809523809524,1.4318546358708502,1.4174871370776176,4.0,0.0456349206349206,-0.1817048597642623,5.7188880575320135e-05,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,very_low,very_high,very_low
2021-01-21,1865.300049,3853.070068,13530.91016,2141.419922,1.21156311,103.5550003,21.31999969,6,4501760000,7258640000,4501760000,262.639,0.09,142913,15073.0,6.4,77.42,-0.98,0.13,-1.73,-0.0003215472384816,-0.0003215989458794,-0.0051599673745867,-0.0051466776110077,1849.9019467573005,1843.533366,1856.8983391950185,1865.833339285714,1863.1859044181383,1864.1940015,1849.4457154121344,1891.8059979550003,52.21997268947104,-7.4488959657787746,-7.719348431402983,0.2704524656242082,1943.0026275775344,1864.47000745,1785.9373873224658,0.0842412265295078,0.0136280304587892,21.57999992,0.0084525378174695,0.4444444444444444,0.0628180424569607,0.5038637711448845,2,-186.19995100000008,-0.0907628325615403,814.5,0.9092371674384596,0.2658730158730158,-0.0668272250303399,-0.0615616372133453,1.0,0.0297619047619047,-0.1819935990058766,9.53148009588669e-06,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,very_low,low,very_low
2021-01-22,1855.699951,3841.469971,13543.05957,2168.76001,1.216629386,103.5059967,21.90999985,8,5110890000,5972750000,5110890000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.72,-0.0051466776110077,-0.0051599673745867,0.0,0.0,1851.0615476058408,1843.7666965555557,1856.789394813653,1864.0523857142853,1862.8923376174275,1864.57199954,1849.5079466120133,1892.14199771,48.848702546219066,-6.552114464217993,-7.485901637965986,0.9337871737479926,1940.03564291907,1862.6000062,1785.1643694809295,0.0831478969841207,0.0136620903420362,21.31999969,0.0069215260842184,0.4047619047619047,-0.0628896807041704,0.4782839769893023,2,-195.80004899999997,-0.0954423831342919,804.8999020000001,0.904557616865708,0.1785714285714285,-0.5582689762477345,-0.5512899012646781,0.0,0.0436507936507936,-0.1817988314383165,1.906296019177338e-05,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,very_low,very_low,very_low
2021-01-23,1855.699951,3841.469971,13543.05957,2168.76001,1.216629386,103.5059967,21.90999985,8,5110890000,5972750000,5110890000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.72,0.0,0.0,0.0,0.0,1851.989228284673,1844.3666856666664,1856.6903544669567,1862.271432142857,1862.6102832402732,1864.96799808,1849.5695585959736,1892.39949771,48.848702546219066,-5.774839903573593,-7.143689291087507,1.3688493875139145,1936.8597338721768,1860.73000495,1784.6002760278232,0.0818278081394433,0.0136620903420362,21.90999985,0.0011322757747736,0.4027777777777778,-0.0682476490808206,0.4782839769893023,2,-195.80004899999997,-0.0954423831342919,804.8999020000001,0.904557616865708,0.4365079365079365,-0.0280590304884322,-0.0230365542074819,2.0,0.0456349206349206,-0.1816834409518154,1.906296019177338e-05,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,very_low,mid,very_low
2021-01-24,1855.699951,3841.469971,13543.05957,2168.76001,1.216629386,103.5059967,21.90999985,8,5110890000,5972750000,5110890000,262.639,0.09,142913,15073.0,6.4,77.42,-0.99,0.13,-1.72,0.0,0.0,-0.0004311577738271,-0.0004310648386712,1852.7313728277384,1847.300008111111,1856.6003177881428,1860.4904785714289,1862.3392898190864,1865.36399662,1849.6305575253668,1892.600497465,48.84870254621906,-5.100053966845735,-6.734962226239153,1.634908259393418,1921.343607557847,1856.28000495,1791.2164023421524,0.0701010649625565,0.0119943023967489,21.90999985,0.0029141423753004,0.4007936507936508,-0.0736479107609674,0.4782839769893023,2,-195.80004899999997,-0.0954423831342919,804.8999020000001,0.904557616865708,0.4365079365079365,-0.0280590304884322,-0.0230365542074819,2.0,0.0476190476190476,-0.1815680571636314,1.906296019177338e-05,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,mid,very_low,mid,very_low
2021-01-25,1854.900024,3855.360107,13635.99023,2163.27002,1.216944695,103.7770004,23.19000053,26,7000840000,7193710000,7000840000,262.639,0.09,142913,15073.0,6.4,77.42,-1.03,0.13,-1.73,-0.0004310648386712,-0.0004311577738271,-0.0022668797641015,-0.002264312332555,1853.1651030621908,1850.144449777778,1856.445745625584,1856.2142915714285,1862.0475539046124,1865.74399662,1849.682990027602,1892.87899783,48.5226928267502,-4.577067093718824,-6.303383199735088,1.726316106016264,1898.0351434860631,1851.3900086,1804.744873713937,0.0503893125374869,0.0119085428914151,21.90999985,0.013897392387881,0.3928571428571428,-0.0904726421221736,0.4761525437477361,1,-196.599976,-0.0958323061174749,804.0999750000001,0.904167693882525,0.2658730158730158,-0.0775877254079874,-0.0722779250153957,1.0,0.0873015873015873,-0.1808207712510401,0.0001048462810547,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,low,very_low
2021-01-26,1850.699951,3849.620117,13626.05957,2149.860107,1.214624047,103.7600021,23.02000046,59,6137500000,6849600000,6137500000,262.639,0.09,142913,15073.0,6.4,77.42,-1.03,0.11,-1.73,-0.002264312332555,-0.0022668797641015,-0.0031388309346791,-0.0031339099549152,1852.6720726497529,1852.5222166666665,1855.9234006596216,1851.3571487142856,1861.6025498691372,1865.52199466,1849.693109042253,1893.14149783,46.758174283346015,-4.450207793192476,-5.932748118426567,1.4825403252340903,1887.2311923085824,1848.58000495,1809.9288175914176,0.0418171648022645,0.010817983819506,23.19000053,0.0116305126237795,0.376984126984127,-0.1500727376971706,0.4649613035355613,1,-200.80004899999997,-0.0978796241774311,799.8999020000001,0.9021203758225688,0.2142857142857142,-0.2634463387993405,-0.2572287473149035,1.0,0.1785714285714285,-0.1794936910319732,0.0002621157026368,0,high,sideways,risk_on,sideways_risk_on,sideways,0.1666666666666666,low,very_low,low,very_low
2021-01-27,1844.900024,3750.77002,13270.59961,2108.699951,1.216299295,103.6029968,37.20999908,195540,9976520000,11621190000,9976520000,262.639,0.09,142913,15073.0,6.4,77.42,-1.04,0.12,-1.74,-0.0031339099549152,-0.0031388309346791,-0.0038014599427446,-0.0037942435410798,1851.1176629198023,1854.255547222222,1854.9212755087472,1848.4047677619048,1860.9475488546611,1865.00399416,1849.6454166537728,1893.374998195,44.35925336296173,-4.762774223911947,-5.698753339523643,0.935979115611696,1869.585370591247,1845.2100037,1820.834636808753,0.0264201547166661,0.0107746608549473,23.02000046,0.0084916816891001,0.365079365079365,-0.2300532644249595,0.4495071968402541,1,-206.599976,-0.1007067882037533,794.0999750000001,0.8992932117962467,0.2103174603174603,-0.3506185026403371,-0.3441001206731733,1.0,0.988095238095238,6.811223784336729,0.93187374601465,4,high,sideways,risk_off,sideways_risk_off,sideways,0.1666666666666666,low,very_high,low,very_high
2021-01-28,1837.900024,3787.379883,13337.16016,2106.610107,1.210507274,104.1429977,30.20999908,27283,6992770000,9959270000,6992770000,262.639,0.09,142913,15073.0,6.4,77.42,-1.06,0.12,-1.76,-0.0037942435410798,-0.0038014599427446,0.00510151155998,0.0051145464264925,1848.474135135842,1854.0777721111112,1853.373889007952,1844.8619094285712,1860.043724350557,1865.06999512,1849.528547075128,1893.57349856,41.586142573369465,-5.511790382180152,-5.661360748054945,0.1495703658747933,1869.4680412334264,1845.4000061,1821.3319709665736,0.0260843557536241,0.0053364896719211,37.20999908,0.0046902217463556,0.3373015873015873,-0.3281714492949327,0.4308554540050167,1,-213.599976,-0.1041189256641481,787.0999750000001,0.8958810743358518,0.1785714285714285,-0.4270730365305806,-0.4203467827739341,0.0,0.9642857142857144,0.7805149497338943,0.1300046227678465,4,low,sideways,risk_off,sideways_risk_off,sideways,0.5,low,very_high,very_low,very_high
2021-01-29,1847.300049,3714.23999,13070.69043,2073.639893,1.212003708,104.2910004,33.09000015,1634,6643370000,7872250000,6643370000,262.639,0.09,142913,15073.0,6.4,77.42,-1.02,0.11,-1.76,0.0051145464264925,0.00510151155998,0.0,0.0,1848.239317908674,1852.0111082222224,1852.8217217345016,1845.4904843333331,1859.5439723760253,1865.34399658,1849.506372964928,1893.754998805,46.42927320670323,-5.285954433448069,-5.58627948513357,0.3003250516855011,1869.5400858886896,1846.06000975,1822.57993361131,0.0254380421163768,0.0054519556385942,30.20999908,0.0042313445449611,0.365079365079365,-0.2134845874379619,0.4559021467114168,1,-204.19995100000008,-0.0995369003168413,796.5,0.9004630996831586,0.7579365079365079,0.5020211776928757,0.5023139782039328,3.0,0.9007936507936508,-0.1372565040306239,0.0077681562781476,4,low,sideways,risk_off,sideways_risk_off,sideways,1.0,low,very_high,high,very_high
2021-01-30,1847.300049,3714.23999,13070.69043,2073.639893,1.212003708,104.2910004,33.09000015,1634,6643370000,7872250000,6643370000,262.639,0.09,142913,15073.0,6.4,77.42,-1.02,0.11,-1.76,0.0,0.0,0.0,0.0,1848.0514641269392,1850.0111082222224,1852.3197514859107,1846.119059238095,1859.0638185181424,1865.49399658,1849.4844194926409,1893.93849917,46.42927320670324,-5.048778639615875,-5.478779316030032,0.4300006764141564,1869.5167101930545,1846.7200134,1823.9233166069464,0.0246888500992448,0.0054519556385942,33.09000015,-0.0100183831758386,0.3630952380952381,-0.2205306181722682,0.4559021467114168,1,-204.19995100000008,-0.0995369003168413,796.5,0.9004630996831586,0.4444444444444444,-0.0308490625764974,-0.0258620769691817,2.0,0.8988095238095238,-0.1374929278994773,0.0077681562781476,4,low,sideways,risk_off,sideways_risk_off,sideways,1.0,low,very_high,mid,very_high
