Date,Close_XAUUSD,Close_SP500,Close_NASDAQ,Close_RUSSELL2000,Close_EURUSD,Close_USDJPY,Close_VIX,Volume_XAUUSD,Volume_SP500,Volume_NASDAQ,Volume_RUSSELL2000,CPIAUCSL,FEDFUNDS,PAYEMS,PCE,UNRATE,GPR,DFII10,DGS2,DFII5,EMA_9,EMA_21,EMA_50,EMA_200,SMA_9,SMA_21,SMA_50,SMA_200,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,Rolling_Std_20,Close_Returns,Log_Returns,VIX_Lagged,gold_return_10d,Price_Percentile,Price_Rank_Pct,Close_ZScore,Normalized_Close,Close_Quantile,Price_Bucket,Distance_From_AllTimeHigh,Pct_From_AllTimeHigh,Distance_From_AllTimeLow,Price_to_Peak_Ratio,Return_Percentile,Return_ZScore,LogReturn_ZScore,LogReturn_Quantile,Return_Regime,Global_Momentum_Rank,Volume_Percentile,Volume_Rank_Pct,Volume_ZScore,Normalized_Volume,Volume_Quantile,Volume_Bucket,Volume_Regime,Vol_Regime,Trend_Regime,Risk_State,Market_State,Bull_Bear_Label
2020-12-22,2.1537508455155723,2.423763397748671,3.16725032083415,2.6281626841391477,0.21897325603137505,-0.08143795299637298,0.9009149719468836,-0.17475864330249546,0.31740118077902474,4.561697076684266,0.31865655548841343,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.397125563999499,-1.0366877091397544,-2.076015584560573,2.181807424205762,2.147726646655304,2.2086082890206686,2.421608404320105,2.178860490762474,2.118151085390351,2.1873530414718645,2.549868524146635,0.2067435788097879,0.6262815311578638,0.3049338026144969,1.0867463319628212,2.03237233698094,2.1232232602133423,2.1981314797912033,0.15576737590966558,0.15576737590966896,-0.7811808349385433,-0.7772234346705394,1.023669163280843,1.4196935787381681,1.6076602662259127,1.6076602662259127,2.1537508455155727,2.1537508455155727,1.3415887578201966,1.3415887578201966,-2.1537508455155723,2.153750845515573,2.1537508455155723,2.153750845515574,-1.4472992798971298,-0.7811808349385433,-0.7772234346705394,-1.23067587397987,negative,-1.4472992798971298,0.37033539403269045,0.37033539403269045,-0.1747586433024955,-0.17475864330249546,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-23,2.1907565817220958,2.428279655644524,3.150969292024633,2.6884408305569814,0.17004973838157894,-0.0661252032771131,0.7797233041840507,-0.17965007146415587,0.032271753114311845,6.169412115426171,0.03472481653563557,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.397125563999499,-1.0366877091397544,-2.076015584560573,2.1863208574075483,2.154670380512559,2.2112542654655387,2.4232991822948553,2.2023153792863654,2.128923579580578,2.1841798818128373,2.555040946565543,0.3913657220426911,0.6293534196316166,0.3777778990175272,0.8787242360529937,2.0408376996544195,2.131967575812119,2.207079544946786,0.15726800488411585,0.15726800488411585,0.4905659127794209,0.49244980193442617,0.9011502035204811,0.9814917309932669,1.620783259958541,1.620783259958541,2.190756581722096,2.1907565817220966,1.3415887578201966,1.3415887578201966,-2.1907565817220958,2.1907565817220966,2.190756581722096,2.1907565817220975,0.8605789311870544,0.4905659127794209,0.49244980193442617,1.23067587397987,positive,0.8605789311870544,-0.31832656993629665,-0.31832656993629665,-0.1796500714641559,-0.17965007146415587,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-24,2.2145137574779055,2.4497114326763483,3.165839613582299,2.677414234277009,0.17467784602990993,-0.0647040086511498,0.5452439516292102,-0.1808162397675981,-1.9390162811995437,1.4347512225761057,-1.9282828047531335,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0366877091397544,-2.076015584560573,2.1947096354062405,2.163171803674391,2.2147598629914063,2.425246882154956,2.2163882996534774,2.1383989720354046,2.1827998455094555,2.5603488701137462,0.506464675820972,0.6548890371909407,0.4415034250558597,0.7696554957618456,2.0507606218498196,2.142119314102794,2.217363264501334,0.1598677101225283,0.15986771012253082,0.31028795749667115,0.31331756025752244,0.7799486831082347,0.7021624464855103,1.6258305652403209,1.6258305652403209,2.214513757477906,2.2145137574779064,1.3415887578201966,1.3415887578201966,-2.2145137574779055,2.214513757477906,2.214513757477906,2.2145137574779072,0.7063223021581416,0.31028795749667115,0.31331756025752244,1.23067587397987,positive,0.7063223021581416,-0.7432888127978657,-0.7432888127978657,-0.18081623976759814,-0.18081623976759809,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2020-12-25,2.2145137574779055,2.4497114326763483,3.165839613582299,2.677414234277009,0.16816971658775173,-0.05673208507747088,0.5452439516292102,-0.1808162397675981,-1.9390162811995437,1.4347512225761057,-1.9282828047531335,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0366877091397544,-2.076015584560573,2.201420657805195,2.170900370185148,2.218127986104495,2.427175201916947,2.228523679494853,2.148072232124588,2.1766600697644742,2.5650809193931585,0.506464675820972,0.6669019828663266,0.49504785453021855,0.6478777024671643,2.058631947199551,2.1522710523934694,2.229904253393522,0.14395490757487148,0.14395490757486756,-0.00911311830042396,-0.00474142785784393,0.5454502678331753,3.4469879340774945,1.6258305652403209,1.6258305652403209,2.214513757477906,2.2145137574779064,1.3415887578201966,1.3415887578201966,-2.2145137574779055,2.214513757477906,2.214513757477906,2.2145137574779072,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.7432888127978657,-0.7432888127978657,-0.18081623976759814,-0.18081623976759809,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2020-12-26,2.2145137574779055,2.4497114326763483,3.165839613582299,2.677414234277009,0.16816971658775173,-0.05673208507747088,0.5452439516292102,-0.1808162397675981,-1.9390162811995437,1.4347512225761057,-1.9282828047531335,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0366877091397544,-2.076015584560573,2.2067894757243582,2.177926339740382,2.2213640259582466,2.429084334417623,2.224801527885776,2.1577454922137695,2.1700508923835633,2.5693856275099876,0.506464675820973,0.6681833429269457,0.5381568879231026,0.5230581902493225,2.0643900613192385,2.1624227906841447,2.2447703028470007,0.1089736221367401,0.10897362213673588,-0.00911311830042396,-0.00474142785784393,0.5454502678331753,3.8725424794185725,1.6258305652403209,1.6258305652403209,2.214513757477906,2.2145137574779064,1.3415887578201966,1.3415887578201966,-2.2145137574779055,2.214513757477906,2.214513757477906,2.2145137574779072,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.7432888127978657,-0.7432888127978657,-0.18081623976759814,-0.18081623976759809,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2020-12-27,2.2145137574779055,2.4497114326763483,3.165839613582299,2.677414234277009,0.16816971658775173,-0.05673208507747088,0.5452439516292102,-0.1808162397675981,-1.9390162811995437,1.4347512225761057,-1.9282828047531335,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0366877091397544,-2.076015584560573,2.2110845300596886,2.1843135847905955,2.2244731622883225,2.43097447057501,2.2218442095981303,2.167418752302955,2.1634417150026524,2.573726813634318,0.506464675820973,0.6610421631462536,0.5711199217226467,0.40170019767141685,2.071210950592274,2.1665988408947743,2.2459870985477095,0.13475799859968632,0.13475799859968493,-0.00911311830042396,-0.00474142785784393,0.5454502678331753,1.4362465905261246,1.6258305652403209,1.6258305652403209,2.214513757477906,2.2145137574779064,1.3415887578201966,1.3415887578201966,-2.2145137574779055,2.214513757477906,2.214513757477906,2.2145137574779072,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.7432888127978657,-0.7432888127978657,-0.18081623976759814,-0.18081623976759809,-1.2281823798715363,-1.2281823798715363,low,high,uptrend,high_risk,bull_volatile,bull
2020-12-28,2.2021781404943526,2.5027570133368675,3.2077211586100547,2.6504607177009274,0.18800511033703807,-0.06620409538884836,0.5676380716678081,-0.1798768264120474,-0.2211881831318692,3.684828530522884,-0.2176704589806583,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0366877091397544,-2.0608353567017716,2.2120396403416485,2.188983592549443,2.2269601461378907,2.4327036604490595,2.2175101541100197,2.1708043717891825,2.156579053885075,2.5775103676986846,0.4006575811655218,0.6313746599193036,0.5911582020294003,0.24710506645546998,2.0739576407083815,2.168075434762729,2.2460488477226432,0.14689711534928024,0.14689711534927657,-0.17449938916137944,-0.16977961972392244,0.5454502678331753,1.869811363531193,1.622802182071253,1.622802182071253,2.202178140494353,2.202178140494353,1.3415887578201966,1.3415887578201966,-2.2021781404943526,2.202178140494352,2.2021781404943526,2.2021781404943535,-0.9098890884415629,-0.17449938916137944,-0.16977961972392244,-1.23067587397987,negative,-0.9098890884415629,-0.3872941893028519,-0.3872941893028519,-0.17987682641204744,-0.1798768264120474,0.003589077673499571,0.003589077673499571,medium,high,uptrend,high_risk,bull_volatile,bull
2020-12-29,2.213599699266609,2.4890931686826736,3.1859597060632385,2.521327995844074,0.20586880739136115,-0.05389030359869213,0.7494254488271469,-0.1711953512641998,-0.3690519465135662,3.207879724167768,-0.36491311930134557,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4168084037283015,-1.0492693956428136,-2.0456551288429705,2.2151008268181753,2.194281413335015,2.229812760506591,2.4345472510421198,2.2144508208242955,2.1727609869440494,2.159066882555507,2.5814294197133276,0.4763129494582362,0.6152278744266495,0.6037425027260463,0.15794677368429064,2.075694196997404,2.1784809607426374,2.2658696393094906,0.07345401653940564,0.07345401653940789,0.14423843406458328,0.14807571531916333,0.5678462084706454,-2.425917762871721,1.6258305652403209,1.6258305652403209,2.2135996992666094,2.2135996992666094,1.3415887578201966,1.3415887578201966,-2.213599699266609,2.2135996992666094,2.2135996992666094,2.2135996992666103,0.5271855716729529,0.14423843406458328,0.14807571531916333,1.23067587397987,positive,0.5271855716729529,0.675618532699355,0.675618532699355,-0.17119535126419982,-0.17119535126419977,1.2353605352185355,1.2353605352185355,high,high,uptrend,high_risk,bull_volatile,bull
2020-12-30,2.26522536877976,2.4973045466751334,3.194708603312786,2.5935428945794228,0.23459252915750475,-0.06415179544162981,0.708589200235364,-0.16792360130176467,-0.6170412251288284,3.976660505150771,-0.6118607167330449,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4364912434571044,-1.0492693956428136,-2.076015584560573,2.22793270511686,2.203854298198929,2.2346469967479825,2.4369673618092476,2.220467534604108,2.185160352880145,2.1605314134064826,2.585642923248283,0.7938792061004895,0.6620341200704346,0.6238001340036433,0.2473365266437336,2.0808067834655,2.1917243703227847,2.287902736438754,0.006170785612891256,0.006170785612892659,0.6831170122348061,0.6834690482280651,0.7496483645939842,-3.008991221575885,1.6379440979165927,1.6379440979165927,2.2652253687797606,2.265225368779761,1.3415887578201966,1.3415887578201966,-2.26522536877976,2.26522536877976,2.26522536877976,2.2652253687797614,1.0028931115169548,0.6831170122348061,0.6834690482280651,1.23067587397987,positive,1.0028931115169548,0.8419522029363415,0.8419522029363415,-0.1679236013017647,-0.16792360130176465,1.2353605352185355,1.2353605352185355,high,medium,uptrend,normal,neutral,bull
2020-12-31,2.274819368501491,2.5367684769328878,3.202794044205351,2.5755854199405737,0.2802944776601836,-0.09872350277796826,0.7059545383668887,-0.17819236108485312,-0.5918824403204775,3.318837517745019,-0.586807611625375,1.9746572741240969,-0.7374135848046904,0.05808844177610306,1.7003557237435838,0.3879747543111623,-1.5459754008346251,-2.4955397626435123,-1.0366877091397544,-2.1367364959957773,2.2401277482344693,2.213440892416598,2.2396807044611644,2.4394739401430616,2.233979589949393,2.1982412386825656,2.163573138354321,2.5899111469995684,0.8489176864933571,0.7030815099106874,0.6486072760931804,0.3041462172574067,2.087023032125797,2.204021800091332,2.306745896222552,-0.04305222627400424,-0.043052226274000314,0.11876066211472742,0.12270081374033655,0.7088087960937607,-3.1165813083291694,1.6379440979165927,1.6379440979165927,2.2748193685014915,2.274819368501492,1.3415887578201966,1.3415887578201966,-2.274819368501491,2.2748193685014915,2.2748193685014915,2.2748193685014924,0.493348633692417,0.11876066211472742,0.12270081374033655,1.23067587397987,positive,0.493348633692417,-0.03129956580783806,-0.03129956580783806,-0.17819236108485315,-0.17819236108485312,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
2021-01-01,2.274819368501491,2.5367684769328878,3.202794044205351,2.5755854199405737,0.1638363763102896,-0.09043602654366173,0.7059545383668887,-0.17819236108485312,-0.5918824403204775,3.318837517745019,-0.586807611625375,2.0335058557715846,-0.7374135848046904,0.11837978847476831,1.9010855216708804,0.24389583382828672,-0.8425737573810245,-2.4955397626435123,-1.0366877091397544,-2.1367364959957773,2.2498837827285576,2.222155978069024,2.244517011871868,2.4419555773989265,2.2433615581061725,2.2099590581508703,2.1654976850616365,2.5944138886439063,0.8489176864933571,0.7266983515586685,0.6734937006577442,0.3050945281584031,2.0894571868048954,2.2163192298598777,2.3297503047399166,-0.12640282244841944,-0.12640282244842393,-0.00911311830042396,-0.00474142785784393,0.7061739200323446,-2.2978184222426923,1.6379440979165927,1.6379440979165927,2.2748193685014915,2.274819368501492,1.3415887578201966,1.3415887578201966,-2.274819368501491,2.2748193685014915,2.2748193685014915,2.2748193685014924,0.3560104736537724,-0.009113118300423956,-0.00474142785784393,0.0,neutral,0.3560104736537724,-0.03129956580783806,-0.03129956580783806,-0.17819236108485315,-0.17819236108485312,0.003589077673499571,0.003589077673499571,medium,medium,uptrend,normal,neutral,bull
